"# PDIoT walking data"
"# Start time: 20191019T174459"
"# Group: NaN"
"# Subject: http://192.168.105.11:5000/index?data="
"# Activity type: NaN"
"# Sensor position: NaN"
"# Side of body: Left"
"# Sensor mounting: Body"
"# Number of steps: 10"
"# Notes: "
""
"timestamp","seq","accel_x","accel_y","accel_z","gyro_x","gyro_y","gyro_z"
"1571503499159","0","0.020507812","0.98535156","0.005859375","-0.25","1.8125","0.71875"
"1571503499249","1","0.024414062","0.9824219","0.009765625","-0.0625","1.9375","0.65625"
"1571503499338","2","0.02734375","0.98046875","0.0029296875","0.15625","2.0","0.65625"
"1571503499460","3","0.016601562","0.9746094","-0.0078125","0.0","2.0","0.65625"
"1571503499549","4","0.03125","0.9814453","0.00390625","-0.5","1.9375","0.71875"
"1571503499638","5","0.016601562","0.9824219","-0.0107421875","-0.125","1.9375","0.65625"
"1571503499759","6","0.024414062","0.9902344","0.00390625","0.15625","1.875","0.65625"
"1571503499850","7","0.026367188","0.98828125","0.0048828125","-0.125","1.9375","0.65625"
"1571503499938","8","0.017578125","0.98339844","9.765625E-4","0.0","2.0","0.65625"
"1571503500063","9","0.020507812","0.98046875","0.005859375","-0.25","1.8125","0.65625"
"1571503500148","10","0.018554688","0.9863281","0.001953125","0.21875","1.875","0.65625"
"1571503500240","11","0.017578125","0.98046875","0.0087890625","-0.25","1.75","0.71875"
"1571503500361","12","0.017578125","0.97753906","0.0107421875","0.03125","2.0625","0.65625"
"1571503500450","13","0.028320312","0.97753906","0.005859375","-0.5625","1.8125","0.71875"
"1571503500538","14","0.015625","0.984375","0.0126953125","0.40625","2.0","0.65625"
"1571503500658","15","0.018554688","0.9824219","0.0087890625","-0.5","1.9375","0.71875"
"1571503500748","16","0.0234375","0.98828125","0.00390625","-0.125","1.9375","0.65625"
"1571503500840","17","0.02734375","0.9746094","0.005859375","0.0","1.8125","0.65625"
"1571503500960","18","0.021484375","0.98339844","0.009765625","0.34375","1.875","0.65625"
"1571503501050","19","0.018554688","0.984375","0.005859375","-0.125","1.8125","0.71875"
"1571503501140","20","0.026367188","0.98339844","0.0126953125","0.15625","2.0","0.65625"
"1571503501258","21","0.0234375","0.99121094","0.0126953125","-0.5625","1.9375","0.71875"
"1571503501349","22","0.01171875","0.98535156","0.0029296875","0.03125","2.0","0.65625"
"1571503501439","23","0.03125","0.9902344","-0.00390625","-0.75","1.9375","0.78125"
"1571503501561","24","0.01953125","0.98339844","0.01171875","0.09375","2.0","0.65625"
"1571503501649","25","0.026367188","0.99121094","-0.0068359375","0.53125","2.0","0.65625"
"1571503501738","26","0.0146484375","0.98046875","0.0126953125","-0.125","1.8125","0.65625"
"1571503501858","27","0.015625","0.9863281","0.0068359375","0.40625","2.0","0.46875"
"1571503501978","28","0.024414062","0.98339844","0.0068359375","-0.1875","1.9375","0.71875"
"1571503502038","29","0.029296875","0.97753906","9.765625E-4","0.03125","2.0","0.65625"
"1571503502159","30","0.0234375","0.984375","0.0078125","-0.625","1.8125","0.78125"
"1571503502249","31","0.024414062","0.98339844","0.00390625","0.15625","2.0","0.65625"
"1571503502339","32","0.0146484375","0.9863281","0.0078125","-0.5625","2.0","0.71875"
"1571503502430","33","0.009765625","0.99121094","0.0068359375","0.0","2.0","0.65625"
"1571503502550","34","0.020507812","0.99902344","0.01171875","-0.875","1.8125","0.84375"
"1571503502639","35","0.022460938","0.9892578","0.001953125","0.0","1.875","0.71875"
"1571503502728","36","0.022460938","0.9902344","0.0107421875","0.28125","1.875","0.53125"
"1571503502848","37","0.018554688","0.9892578","0.0","-0.375","1.9375","0.65625"
"1571503502938","38","0.022460938","0.9785156","-0.00390625","0.21875","1.8125","0.53125"
"1571503503028","39","0.024414062","0.9863281","0.0107421875","-0.3125","1.9375","0.65625"
"1571503503150","40","0.022460938","0.98046875","-0.0126953125","0.03125","1.75","0.46875"
"1571503503240","41","0.016601562","0.9794922","-0.0126953125","-0.1875","1.8125","0.65625"
"1571503503328","42","0.020507812","0.9824219","-0.001953125","0.09375","2.0","0.65625"
"1571503503449","43","0.015625","0.98339844","0.0078125","-0.3125","1.9375","0.71875"
