"# PDIoT walking data"
"# Start time: 20191022T152214"
"# Group: NaN"
"# Subject: http://192.168.1.2:5000/index?data="
"# Activity type: NaN"
"# Sensor position: NaN"
"# Side of body: Left"
"# Sensor mounting: Body"
"# Number of steps: 10"
"# Notes: "
""
"timestamp","seq","accel_x","accel_y","accel_z","gyro_x","gyro_y","gyro_z"
"1571754134257","0","-0.1953125","1.046875","-0.013671875","-24.3125","-5.375","-10.75"
"1571754134377","1","-0.15136719","0.94628906","0.12109375","-19.125","-32.84375","-14.53125"
"1571754134467","2","-0.21582031","0.96972656","0.026367188","-12.96875","14.03125","1.9375"
"1571754134557","3","-0.17578125","0.9560547","0.1484375","-1.53125","-2.9375","0.71875"
"1571754134647","4","-0.20214844","0.953125","0.14648438","-3.4375","-6.5","-0.6875"
"1571754134797","5","-0.1796875","0.95996094","0.14355469","-3.8125","1.3125","-1.65625"
"1571754134857","6","-0.18164062","0.9423828","0.14160156","-4.53125","-2.03125","-1.25"
"1571754134947","7","-0.19335938","0.9501953","0.1640625","-2.53125","-1.25","-1.71875"
"1571754135066","8","-0.19628906","0.9482422","0.18652344","-2.34375","-2.21875","-2.625"
"1571754135157","9","-0.20507812","0.9394531","0.16796875","-2.15625","0.78125","-2.53125"
"1571754135248","10","-0.22070312","0.9404297","0.17382812","0.40625","1.625","-1.34375"
"1571754135368","11","-0.21386719","0.9511719","0.16503906","1.03125","0.90625","0.03125"
"1571754135457","12","-0.20898438","0.9375","0.17285156","0.46875","3.40625","-0.1875"
"1571754135547","13","-0.21191406","0.94921875","0.15917969","-0.375","3.15625","0.09375"
"1571754135667","14","-0.21386719","0.9609375","0.16015625","-0.5","1.375","0.53125"
"1571754135757","15","-0.19433594","0.93847656","0.15722656","0.09375","1.28125","-0.1875"
"1571754135847","16","-0.21875","0.94628906","0.16503906","0.03125","0.96875","-0.5"
"1571754135967","17","-0.21289062","0.9375","0.14941406","-0.8125","1.3125","-0.625"
"1571754136057","18","-0.21972656","0.9453125","0.16210938","-0.375","0.21875","-0.0625"
"1571754136147","19","-0.20605469","0.9433594","0.16210938","0.0","1.5","0.21875"
"1571754136267","20","-0.20117188","0.9482422","0.16992188","0.15625","2.125","0.15625"
"1571754136357","21","-0.21875","0.9394531","0.15625","0.0","0.90625","0.03125"
"1571754136447","22","-0.21386719","0.95703125","0.14941406","0.21875","1.5","0.59375"
"1571754136568","23","-0.20996094","0.9511719","0.15722656","0.34375","0.34375","0.53125"
"1571754136657","24","-0.20507812","0.94921875","0.15527344","0.09375","1.4375","0.09375"
"1571754136747","25","-0.20996094","0.93652344","0.15917969","0.15625","1.625","0.21875"
"1571754136867","26","-0.21679688","0.9560547","0.14746094","-0.3125","0.71875","0.34375"
"1571754136957","27","-0.203125","0.9404297","0.15625","-0.1875","0.71875","0.0"
"1571754137047","28","-0.203125","0.9453125","0.15429688","-0.125","0.34375","-0.3125"
"1571754137167","29","-0.20605469","0.9501953","0.16113281","-0.25","0.34375","-0.3125"
"1571754137258","30","-0.203125","0.9453125","0.14746094","0.0","0.09375","-0.1875"
"1571754137348","31","-0.21972656","0.9394531","0.15917969","-0.3125","0.28125","0.03125"
"1571754137467","32","-0.22070312","0.95410156","0.15625","-0.5625","-0.0625","-0.0625"
"1571754137557","33","-0.21582031","0.9453125","0.15429688","-0.25","-0.0625","0.03125"
